Gene name,iBAQ LUAD_95T,iBAQ LUAD_89T,iBAQ LUAD_18T,iBAQ LUAD_72T,iBAQ LUAD_88T,iBAQ LUAD_73T,iBAQ LUAD_46T,iBAQ LUAD_68T,iBAQ LUAD_70T,iBAQ LUAD_53T,iBAQ LUAD_95N,iBAQ LUAD_89N,iBAQ LUAD_18N,iBAQ LUAD_72N,iBAQ LUAD_88N,iBAQ LUAD_73N,iBAQ LUAD_46N,iBAQ LUAD_68N,iBAQ LUAD_70N,iBAQ LUAD_53N
AGPAT9,,,371638.609562793,195829.45430749198,,472300.549549273,185661.384515858,7159869.91657175,336966.295891119,,105877.88352738199,605915.594458603,563463.020577837,,,,305631.785730651,150837.133764335,,231224.37503694897
AGPS,12653756.7869622,15516862.4360789,77776188.55107321,15076982.212057501,18719098.205276,28924152.2546718,20750786.9811588,82592411.9922582,21233051.395680398,21824098.3115906,11320367.2744125,12189201.442152198,10181917.4886935,6797580.6696229,3908533.58042161,10268274.840071902,17211305.8965066,19850320.334967602,6185425.46979966,19017939.3229466
AGR2,1338495905.34057,784521416.026529,6907896961.37732,2453018597.64406,1580864760.17188,23156808.810517002,5714824925.05483,105714798.535887,813398689.177706,109953307.358327,132620071.301771,181595025.909355,71764232.3568181,217812141.562931,176380913.105782,38694592.333930105,445321829.19196904,135916185.626113,81922717.960771,176569239.281101
AGR3,36634621.740064204,58267185.33346651,169912770.68498302,144102357.230333,131274484.829066,2884073.3710755003,133609364.81133601,4198894.29400758,40026467.6650142,1693372.96457919,27677204.942726,42600723.75229,7149599.85215184,30976229.804152,14036356.7669361,2723499.21064792,14421588.042882599,59450780.6319577,44099610.7862866,112515153.68606699
AGRN,41094545.8693319,156877321.589326,30538401.016453497,15397772.613544598,46751575.6517894,4021142.99619724,43293006.39204571,15005723.6949923,20816199.1600779,24784753.816880498,234269817.212375,365398422.74620897,329377028.162249,154053509.1381,45245538.9544779,246774316.729025,370650145.93681496,272831641.12785,177230549.542824,338139876.60276496
AGT,560148.766543855,2510818.43319682,29491576.137386896,18963013.9422695,17558190.147435997,5269008.98315136,7166885.54095955,2172131.83735783,3692448.15470357,15560776.259550799,2003217.86664247,1657963.69406791,13893753.227365699,8788772.85960553,18581220.789320603,3049385.51109197,6764434.46398253,3383004.69526545,6360441.65028692,696375.077956842
AGTPBP1,44678.3314450186,223305.04527964102,237143.49403523898,96052.8667798445,54424.016019897805,446402.44973124,,,,,,91331.2438014758,138812.191281323,52629.957246886,,932591.6436155359,,,,
AGTRAP,8950316.75657767,27090871.190410398,20851343.0456298,5736350.62029124,5715427.00111518,5312399.59810917,41762854.5809139,8995528.52252256,9115490.89157138,16210770.174784698,15055457.180030301,7862922.08958157,26819124.621806398,9283972.98585646,9408898.26188938,10047089.175083801,23417123.801418804,17100926.8940932,6788757.01937973,20283975.750981197
AGXT2,,423315.803834111,,,,,,,,,,3394268.81244136,,,,,,,,
AHCTF1,1235881.88625461,2915439.12036321,6446821.40123817,839200.261837597,584353.004125106,2255161.3601629,1613982.40470677,4848572.947637999,1953264.5841388002,1287192.51852241,1596880.76962645,1078860.67707398,1438107.0867556,447338.78495319,340830.77234881604,190657.097587734,14212127.8763175,1750496.1262753003,1208984.08406641,756139.475362875
AHCY,128086939.45014599,241494803.18141803,257257423.161467,218337508.440232,81130777.2760136,721050468.280225,90591822.1429601,119629937.089631,36897531.4390767,121536644.45185801,23770758.703768,488887384.684817,8079296.18734867,17574976.2225817,29115790.402643,18320203.112281602,2202068.23365366,15540262.4986677,26878895.9326436,19706677.582985103
AHCYL1,55315541.62769039,39901698.378447995,76360215.2942763,62124559.834062204,29285245.9645419,34845118.888062,69270258.6922346,48530039.9717139,69321550.7743771,38515525.761171505,34826089.6283811,15842874.690889599,4316745.41017133,22035410.7088138,15030907.8623635,22819460.1938606,7682969.61479818,24380010.7036969,19993912.2440639,15604494.150771601
AHCYL2,4161873.47375944,4219747.25900136,1276037.56565918,2361198.83129095,319568.938522499,,22038813.588593397,1738440.47435992,1695025.60326765,887995.213384075,1689224.43283732,1027554.14730279,1153247.33191463,1661433.18425312,,1056521.61316905,5249821.05223243,3876366.86236999,,901561.920071943
AHDC1,228595.85314767397,132391.596697422,273991.148474429,,,,93828.46785589961,265208.5491466,87428.46774500179,,,42596.3174164326,39752.854595512,,,,72697.3102576377,,,
AHNAK,109671113.024124,240334813.52886802,86374290.0023646,64578793.8955391,175611878.578748,27447552.600728,133122265.58671498,217803389.932296,119647255.81749499,258172331.11301202,334884062.195076,976301162.885379,532841772.41218203,406449712.921355,400950941.61558396,363169289.336512,649515971.184095,514749941.433384,352523401.108835,751549938.5161389
AHNAK2,780330.353137295,2283732.74066528,4004650.31384696,14368257.5710991,11529399.4274517,16245.7399712933,418020.26187847706,4973165.46451909,13681272.6402019,3411803.25934938,511287.602720798,3378667.45228558,1713649.20111735,1372045.58610987,,398175.86549001397,799206.440314997,1056474.17648132,1829731.35258693,2303498.96752552
AHR,2096094.61863855,15920374.469247501,1978989.6742942,554812.145011504,1068442.09967432,1196516.24439897,3054499.51148027,5103946.31812159,8492268.37231445,502067.190873401,1640462.87851286,291382.3145535,13345891.0877924,2047557.4748896998,1032373.24855448,3440018.23563767,,1347213.86718937,107636.38903206801,2834439.02581512
AHSA1,9333265.89148516,7097452.70667828,53037702.0868823,39391537.22745921,30321781.808108397,112814333.42406899,36809867.8592729,31208811.0620308,9060296.22095371,34227251.568857,613722.164671224,1610212.66471056,7625364.08500476,2090502.51750674,1377879.31231596,4427390.28460919,4614179.33587313,1586455.04062116,2277559.46157328,3659487.84851317
AHSG,29238342.4282485,46382954.57282971,282492785.460177,107229371.07112,199113557.38921398,22479056.0229218,75476779.3161381,29880048.3119938,70510909.32013421,366130402.84353596,18115142.2828103,26818168.8093166,20552435.682645604,26062406.325134303,274309188.998986,20957065.372261,44915807.0011622,36777449.372118704,43955008.363549,17477868.3165419
AHSP,1113824.87690189,,,,2515485.21540151,,,,,3742493.61194197,5886690.92046393,,,1863992.58806858,85932500.6758122,,,3844879.98818545,1129404.0769133002,
AIDA,8730425.35120745,638432.474750704,1561514.55978183,2863642.54572487,4824937.99128913,9978193.30932363,16065231.020292,5778248.23907192,6112590.93048224,7631534.58562747,586606.526501826,708321.4836688191,653033.244046976,3927455.76123247,2305799.10089908,3902976.55865197,1977419.07033537,8783027.95526663,3911932.1145753,7162743.55074743
AIF1,379181233.226267,82574854.727257,95420810.2174715,66623650.219007395,194265488.295395,39336356.122065604,208128145.636578,168664657.645761,105996781.985109,461445692.77795196,82436489.5625984,60177170.370721705,23245137.2141703,25161466.8229012,67254965.2594957,45420914.0513221,166118040.77653,71565121.6238115,59859015.6286735,105295240.411668
AIF1L,2650202.65495104,6598405.48560126,1211465.92429504,1438478.69461478,,,1490141.29851567,,882002.358187776,1404278.50915013,7862828.80206325,21104160.154758,1949827.98574191,13088852.023523599,,15491565.8535412,699863.663778885,27728349.074469604,16798983.3612221,8215169.76901691
AIFM1,226730290.740888,107864460.24282,86005209.372167,92265125.1792731,58936936.946345896,33351214.628784698,121094959.212589,100696695.726567,184230575.755461,82623056.7471167,121952282.782453,91657271.73009609,69299536.6562842,41390963.023418896,38116892.124882504,44495558.0625989,73132174.0637202,72981145.8632374,65976508.336569205,69753039.5652998
AIFM2,,9161817.26533551,4959776.78911147,2247526.57609594,,,266783.12500645604,239505.27739856398,392761.475616817,942254.385179931,821739.5146729309,8762022.59370529,3435861.24291047,,,,372086.240241143,2580941.78137015,401687.197448536,560768.65141021
AIG1,,201436.82942408,32311908.403387297,,1675002.56786047,,4663810.38886917,283880.148263713,6911427.60520079,4973561.62882207,6173610.70673381,2908892.18965109,1931862.49579151,2902324.20259439,,,,,2868172.75401731,9748642.81038204
AIM1,2200851.74477443,5239144.04156248,1957835.59956542,60970631.251148,2596086.67641508,2246876.53487129,2526335.47019359,67843357.1907993,9430048.88702762,3967828.28293116,563219.322986359,1100002.48437862,,72173.6672509072,,3768484.13389028,111638.56236272199,988549.979574198,162071.85591342,1325372.90554256
AIM1L,,,,1280499.8656976998,,,,,,64198.7662545289,,,,,,,,,,
AIM2,,,,,,,,369895.823403991,,,,,,,,,,,,
AIMP1,44874616.0535745,41021068.5319219,83138291.27830291,18902150.148806304,51198346.0621219,67678225.5720192,125290517.47718301,34754628.5583555,47774926.387402005,68193118.3168038,27316112.196319897,27894697.22803,20501796.3928405,24005891.3920948,12819032.8656002,20632572.2540773,28015067.800383,35781802.1230712,38886426.2811781,71271582.77820021
AIMP2,23369592.456182897,17341665.8927452,40545699.4028867,62227273.255534805,28540053.5946115,119046092.063811,45239206.750296295,16579569.643034803,17326104.444331303,25164268.9690803,23544180.5093567,20310692.715719,13488886.1514307,44353852.22667321,5302318.4362787,24404802.501716,25627480.4601155,24437536.1529583,61452720.18796801,27027614.6063916
AIP,21889644.9849196,29598430.7405018,36632702.9553484,19230775.4013648,19841457.735200897,15933835.0045474,64661729.5245448,30853923.0603435,14121629.7532692,22677964.4413505,2875403.22640075,4624273.54386496,12072215.8986732,9210388.05841364,10675523.6193341,54440024.340802506,11782984.3809158,11201940.1622034,12541433.896164801,7349518.61808618
AJUBA,,4653829.83937639,1718695.78669635,,,,3538653.81786456,300257.067723446,,,,,,,,,,,,
AK1,124052961.6869,125240639.745117,57286748.2787148,21754381.627139498,76039100.0088427,65302329.40196739,85856540.7032126,37432148.6493416,41554604.58253211,30978330.9114661,48147080.0478141,39544365.811363705,34614791.6616187,53096671.0266697,206183915.74456498,20607200.014722798,41872311.2977101,31588421.150433198,66755418.1319929,44123338.3469204
AK2,172341937.867547,393844072.19612795,189233411.496723,87882589.648019,156642192.905293,53491952.5758701,259209817.599889,483650244.41822195,256795150.896484,146190198.323731,48756592.940711,133116903.23908101,52933416.0567133,88730676.55531551,92907000.691731,58119019.17880079,232522269.46676603,171139284.291949,169935421.293184,161174687.99684298
AK3,74711118.7758121,105110216.731363,181650243.613775,41178141.35085829,53700448.4905036,61088351.83725021,33006079.1188389,99380610.27679251,49520390.6152041,62877978.419546396,33259504.535324395,89227352.48768578,59790211.380755395,77976741.6153023,29315869.2105232,108460330.388422,57113997.190410905,93272954.82560459,87438230.4204876,78992093.43626791
AK4,811134.6228222059,93255673.07043871,123098225.12617199,47466340.2718569,50122612.4631584,327802920.481726,15632202.9618434,675828129.833102,99339114.88932109,18372022.8063904,730229.9218736391,12564745.2502404,12682648.890369501,3839162.01238897,697435.1553176229,2718255.65861102,1900379.12184825,13435483.9516892,7601159.10781297,3165612.9596843
AK6,,981486.79253304,391207.81129901396,941703.2699675759,,646783.969279594,,3765483.44034441,,610005.432894871,,,,,,,,,,
AK8,,,,,,1300395.83746956,,,,,,,,,,,,,,1996223.7993058998
AKAP1,3328419.43247696,3072039.56732625,3359226.28321509,1130306.86162991,400571.920650418,2451669.06990184,2546649.49337448,3235695.888398,839932.6648276991,351540.38271088,1091759.19014678,1807065.17156169,,,,163693.88305725198,633881.095409114,1351299.85917717,,409960.139506275
AKAP10,1532236.25030494,88448.9060184977,1912806.50398565,,,1503897.62712446,875040.6590043891,2948715.61878129,,,416564.815162154,,,183439.07574934102,,154648.674750734,,,254256.465113399,
AKAP11,27415.609017242597,76682.3314856562,37911.0669763671,36643.158028511,88457.0633990759,,,210939.10698856198,,,49850913.374772,114531.504303576,,,,,,,35475.8543978137,
AKAP12,11462945.3014769,11284150.683356501,11322961.4119475,1605126.84432859,9283650.35267791,1208000.29347976,10513102.369032199,624180.273194324,8462399.79455801,30663669.836304303,44190775.3338829,46597150.9709046,38319441.353048295,27539094.4366836,30846007.3805893,26420075.0871096,42826504.1249867,26139411.8234137,33153990.580886498,42640554.8609883
AKAP13,7930589.02241296,3599994.68113369,6856310.95963656,1487321.40393223,1048008.78417349,1371287.30606328,9477734.15222665,1998225.11818457,1106580.25232005,2459766.87859104,1583399.02155599,1774940.33157242,710172.5748730509,420192.861020384,321791.79445948,1220516.04727369,815277.810095783,1516873.12486595,574145.1484382979,1840191.1786520001
AKAP17A,1418206.17658358,3141761.27427594,3869603.4711002,611371.426279712,1040347.7054374,4262791.23187621,1047149.22610445,1595114.74283768,,1027719.87747713,489019.876138666,941498.4469402459,207751.249418452,174558.72408224,,256119.415193812,3394885.50520976,,,586896.63591115
AKAP2,18367792.757149,64451505.9267803,9276205.47842516,13137768.8279841,12057910.3222148,2821659.95819708,11328917.393920802,3807578.99462399,22567974.7698148,12834996.147305,232240100.158105,229160777.102619,174500712.661686,78467381.7534515,168846079.951219,115024945.417998,224673868.08831498,200088870.093924,110613257.47374499,250609468.58558902
AKAP5,,,,,,,,,,,,,,,,,,,,
AKAP7,,,,33306871.927485302,519617.080607926,2430854.19835527,,,,123629.27985762301,456878.05028506205,792775.3260168609,,997894.913963024,954697.4724908379,656225.001175244,,668392.722721371,,
AKAP8,6927529.16769881,3413005.16765411,2698666.07971334,2063442.93174738,3045559.86386057,1852809.72631768,3147377.07057119,3773850.14065577,1155304.56120412,1279218.62534009,6664104.25532893,,260419.452411468,,,775593.112570247,486646.01234055206,2617946.69802156,,2175698.072184
AKAP8L,4866037.7249043,5571810.75552279,15583812.0698685,2343992.28806578,4471257.48488766,5931286.77058892,3766173.97393618,7702728.44748869,5281399.10591171,3453200.26652157,,1002411.99199596,2784878.64655813,1010738.4738764,1417404.78098167,1777352.46246515,2105058.12447798,5670933.78997945,1524373.69060822,1340817.37586971
AKAP9,1738934.42181999,2333753.62939744,1340132.49488906,1186941.91902054,531017.642110679,827798.088842562,1742893.53293116,2638567.04883208,2628064.71759994,1299150.3220628,1772287.22239016,1994091.43396088,335675.43047455803,235408.409438558,20921.9390956866,513172.97439204296,4904306.63309155,1247467.83477706,1791987.41698007,1239398.01999745
AKNA,,,,,14185.772517784198,1782296.85446234,,,,,,,,686789.001400123,,,,193101.221623092,,
AKR1A1,113528430.58376499,89476249.3495467,201018029.87456298,174565827.123452,275324539.100458,110605397.93439199,484140446.83827305,118558587.638172,111213608.185999,310030686.948795,5809094.03807543,58721761.58338349,14774659.637785,26210035.427955803,15925100.444750302,15908374.7240956,26259760.4283329,34849287.7767419,21778796.812319603,20168569.8230037
AKR1B1,89050161.0308573,23610958.9944659,94501082.5749037,67959465.4116566,121604792.280853,91661598.5196749,1236758936.40333,140907733.31868201,177704695.76231998,203877678.354223,9579096.40827443,10312009.063179,19162528.232518,14912968.301051099,21035843.676865697,32197637.6649527,24608500.7852731,18149396.0562094,32906190.8079958,7641905.78723696
AKR1B10,,8705622.39301251,9710019.64271888,3108094.13448366,2806918.42253692,245413699.29061002,215422.345458112,13770066.847747698,4127635.98161713,,,,,,,3294896.31907124,,,,
AKR1C1,1275960.82608957,17178076.6062594,4976879.64095135,2747139.8215929,2353320.74596444,749421687.0948349,135158202.259198,1470404.24734747,6208060.18164553,8101398.68443245,2832651.67928443,22802450.865701,684507.2479148611,14295875.065407999,21257398.2942305,13979120.190976199,9755639.80648372,951885.8429183741,2194305.16079761,6659641.18116232
AKR1C2,,2188972.68927611,13359511.9507202,,,,4309122.56876125,,,948335.67285412,,5772797.89588791,,1007198.39463118,,,,,560295.299691014,203954.67106234
AKR1C3,7754647.17871932,2081449.63916369,1242796.84553563,,2531527.86899891,4430832.16981423,169584961.211183,2569448.96113335,1019065.84650538,3870566.85612747,,2693879.23672232,,338257.837489864,3446428.2126384005,200493.44360518898,3737053.74413143,,,1669612.53800592
AKR1C4,,,,,,,,,,,,,,,,,,,,
AKR1D1,465915.90355537896,10591508.229720099,5203585.92850378,,,137483741.478939,,,3236503.21977855,394965.92795988295,519544.024686591,29068438.5980919,486231.754219166,28319345.560412798,,1512985.46387819,,,,1435614.67276964
AKR7A2,72923325.9079095,31610738.251861103,98961749.58307691,43205417.893187106,74528237.00052729,189319577.333429,114686677.33428301,69326970.8377199,22334167.869135298,67486207.1511557,5085780.89014643,26947814.3815852,11749512.0659265,43793873.2198024,11621871.478069698,6676018.46740223,24849263.1337032,40368368.8499531,35901388.244212605,22269396.763222
AKR7A3,,,413021726.452566,1110855.39004374,,409979081.24801296,2478226.24714164,127190.46187950001,,,,,,,,,,,,
AKT1,2910782.30265598,1033257.25081269,4881726.05772794,9195976.08602595,12227370.7022572,920658.942183586,5588963.08842998,4228641.53320418,4268600.70944382,5009072.35393462,,7063149.96751078,,,,41771.150548402205,337909.254420858,,237272.12225030398,
AKT1S1,312076.176699817,,1330846.57133066,1304709.82797941,2586268.95449632,,1978978.58860697,9785691.57234876,619600.4747864229,2753815.1019124,,,3064921.18750382,,1344286.98758964,,2773570.05672014,2941151.29517822,,2038059.83203417
AKT2,1246214.40718846,185092.106226756,154794.95557410302,2494158.70450878,521408.051132776,4310690.76145553,996442.345113965,1243614.68296549,1613816.6152883002,1103120.7524111,,,,,,,,,,
AKT3,,150735.91402028,,,,641038.38899374,174618.061356086,140468.335942926,,772389.6510552509,,,,,,,127636.79818703,,,
AKTIP,,1196867.70051906,2530813.84665666,,1435318.90179813,1715989.05727734,1532294.51160824,,987881.997453699,240798.268809482,,,24140886.4427508,28793945.004587,,,,482655.787953865,,
ALAD,5906917.77071965,16560167.606623001,12626307.5599646,6659950.5958912,8059269.97514717,3238090.43034998,15985964.9370552,7173323.43675631,7868027.05240621,37452101.1308361,5821329.27020877,18577492.117909197,22991568.2440388,7965977.18239241,38389480.1950878,2600778.86024804,11632114.8713635,21891306.720903896,9210671.83470822,17578229.65574
ALAS1,402447.320795903,,198586.23437109898,,,114323.189112384,161247.96540491199,1515863.92946393,,,,,,,,,,,,
ALB,4167982234.07742,6428050015.27229,9585255710.88671,9790766580.70099,8367512254.67967,5105576728.39213,3913431068.98611,4491633430.79652,6028665065.06259,8640538504.69871,4355242909.04985,2238612958.78966,2549401823.05199,4974335652.35729,3910293029.06436,2433625103.69131,4016401555.56331,4205265727.6952896,3303207369.04895,2682276265.20658
ALCAM,58204662.933258705,32729630.109742895,77141264.1937679,37265270.8444332,55949173.153085,13209480.0256164,53363522.10289,8207624.77924605,9715278.97637647,7572189.98800531,49138866.810289,151162471.214062,66782496.2787066,76518216.17552249,37902824.807612,47332175.852308005,79425102.5111957,67109638.2689084,50760551.502555996,80549332.2617479
ALDH16A1,17609081.5214868,13481068.9212509,33162049.1838089,13442686.418428099,22081807.953385897,3367057.63570378,29758611.321623303,7288514.35090072,4753149.07966278,43558720.8346507,9776953.469104,9249980.02558372,14438323.332335502,5055459.10470962,13670109.854067,9002066.17532007,13032144.811615301,4756646.17607349,8249049.06052188,12251867.164467901
ALDH18A1,50230482.4281748,72086886.88415341,55237570.302982606,110922553.143949,22925351.5442129,156500445.7657,73527398.4085375,210144576.72741398,84706876.058239,27309516.5394365,5838892.83167196,7819595.20600512,8323470.60464679,10638381.1026379,2865479.91828322,3922055.37530423,11372812.0451193,14095584.296313299,9819349.46524062,7461126.69217416
ALDH1A1,147564755.139043,48748312.922917895,198968503.60437098,98682056.73464109,154459390.520672,221576951.741686,1268076109.9984698,44954007.27429221,60268754.9676624,392132176.458162,80517154.52951209,192103328.676476,196395760.532028,115271113.06983,155508373.260679,95958825.48245141,222708995.21079302,167749677.75848702,111419422.256669,125063886.47626202
ALDH1A2,437480.585951524,3445033.2561701005,252181.147701581,3084215.43103206,2454331.06407772,2583737.14835889,,,13945961.602786401,8979308.75182981,648903.518005789,3064732.62961095,6467124.57391997,2095173.37494654,1283790.62852058,,1161373.14553351,2248041.82699435,976211.150863909,2256721.73093322
ALDH1A3,3442201.59092293,2352210.92212119,11405890.8217418,1255139.80091877,4108858.96058722,642275.20078215,5415376.0726213,192946.385931666,1032890.00035157,4119502.08020412,,,,440354.458934034,,,,,,802773.855329139
ALDH1B1,82435358.9996201,63840205.292479396,154606861.491101,21417570.3418737,17203493.2652235,25375852.727854397,31137638.8346526,47346037.2118967,61882804.9257598,44115432.474067606,16530813.9338611,124077180.445635,120470690.85436599,31730240.565899797,9896723.36081853,7339338.07768861,29875125.1724347,56119052.3250177,20434849.157073002,27095820.4806251
ALDH1L1,1009028.66214077,24409595.298709698,1298125.26362587,758003.947682478,1122010.57415989,919069.9837241209,,,228785.416924859,1791536.44578985,,67147628.4643789,428061.709736532,,,,379423.873850231,,564342.18999251,
ALDH1L2,15715546.9373219,18009702.9030406,8969772.24231403,12887481.3291636,9139469.34906164,16879812.683881197,2788389.64658764,3026253.40959438,3358236.84890864,24153701.453227,1292607.29903053,10060450.9865292,5061227.98903338,3346693.20932572,,1633714.38368824,1932948.97405324,5894612.49598634,9798350.51618242,3603692.63606774
ALDH2,471750193.13387,496271254.819974,818692971.7134349,36146666.7745569,247820914.02061498,91225512.3923538,1205652690.28319,510627291.09488094,397055169.21770203,415589870.337677,471779088.420343,715192912.271788,513855340.30940896,244545052.514217,653266259.403332,220485602.118252,672618064.889436,608233874.264853,150630583.999423,737116308.5647099
ALDH3A1,1508417.33935127,,,,,,474950144.29301906,,,,,,,,,,321033.55742726603,,,2527569.76125759
ALDH3A2,164958912.689789,92040478.5426495,361847800.000906,27476279.1808443,26625799.927834697,19222624.871258102,327921836.538084,55714264.175941005,46599248.8149747,36580608.722811796,142146642.594572,209440445.772807,170566335.56712198,91484073.94463359,51672244.9279674,71808907.1850771,231824654.362921,105784545.905885,121782639.407297,132813475.071456
ALDH3B1,2098078.9895966,18568826.037589498,2458837.44704011,2881839.30074633,710086.105442292,1323600.0407844,1634218.06339304,7118285.01346044,5138176.6643152,2027655.42481913,43857506.0937553,36390072.931305,14119436.4390262,31775862.541176002,18490243.2573166,14251759.690714002,23712763.693542898,23397463.570226002,33686731.7385442,22001966.343034398
ALDH4A1,23524443.907904997,40262196.2339819,50125067.085289896,29595488.3139391,11880088.5378644,30743737.363985803,16328956.6518585,45061884.405412704,11326893.6544951,14720038.5945384,6890813.37551171,38136611.5633584,7693602.47365611,19799625.3187277,4426611.58532931,23609435.1937838,12807614.698491901,29837787.414295398,16736802.867968801,18606362.199051
ALDH5A1,33948744.0383083,44395414.818109795,31140475.3749606,8697771.13053346,13234823.9394853,58302867.8525875,15304494.6210716,12199347.154186802,64589998.14190079,9822628.25038009,6616927.81657589,15502890.5630436,2736158.18074698,16885918.5208074,2137522.42860316,13517024.548737599,17515351.0456785,17420057.4871887,25855270.873693697,16422632.7694109
ALDH6A1,115339378.526655,84919627.0861775,91201672.5190906,45428757.7141451,62660833.11441489,15454773.4884699,61993213.29115389,82206138.8794762,41503432.9131242,52118885.1527439,43236140.5022424,110305792.555219,72732720.9139325,71605801.04600501,26971880.564173102,62417177.215392895,96096886.762521,137165869.552239,127542910.703891,98283636.60642171
ALDH7A1,58551420.837587796,67104703.939218506,134147957.38770701,45943323.7889136,78286851.18738821,122506766.3984,105032226.377525,129978932.256849,37446593.217208296,46909499.0646659,15426757.6884134,86395337.9999896,73774568.2402321,38667187.3517526,37701560.6813098,44300314.692442104,97693070.1863991,82499958.64186421,29849859.286430605,51185186.2899044
ALDH8A1,,5548480.80871051,,,,,,,,,,19867964.715210896,,,,,,,,
ALDH9A1,115109576.41483,82851613.69697459,159264578.85911998,67442670.989519,92744253.37715459,179892758.31519398,120892429.148591,181223031.715165,54470556.3366789,96134256.99146421,62301895.2005543,55852713.90832671,57839936.0836422,39832386.2655575,54824535.647017404,60285395.1900817,54660978.7270779,71951083.9452315,80248552.44805391,85235204.4851963
ALDOA,772222882.591864,1023629839.1868,1242367884.39643,1466122948.45664,1221295857.33839,531625979.567704,1616768291.47346,1865364960.7532198,1158996293.75479,923578854.846806,200099761.715049,100227703.311949,104746384.761371,252555424.41545498,167064998.638528,234583593.135816,94889634.1116324,172337531.125009,227565997.75866002,194238646.92254698
ALDOB,,551828847.175841,,,,,,,1147766.44814474,,,1212729369.85424,840978.786818497,,,,,,,
ALDOC,26584319.0572457,45818236.56839871,113214919.59103999,86544188.94219941,170176199.7567,37037990.8219183,500851704.704763,144495332.496499,34608952.1670843,96822715.25357859,5862835.39220911,14750080.2969012,5594814.35758204,12662130.8809625,34127956.8515372,11313710.7339636,20162203.0766935,17915800.7757041,13521632.4682837,20946359.0207024
ALG1,20225507.362645,24913749.099177,35451338.5647571,14309956.797589999,5947012.39510348,5087543.24449349,28264379.8904466,15887617.211345801,17724748.894897,25800244.023135897,9114330.42048524,7840709.43772382,16860095.2766453,7204191.50533137,4049017.34354841,10290617.1320548,11936336.2865271,4813729.67361545,11614523.112767098,13917186.6538609
ALG10,962660.512744675,,417327.79066640703,532087.229122329,,,1915875.55979806,1671842.93479443,195362.309488014,460240.296433885,354065.483686655,2105877.35894847,1687163.18432931,,,1280763.79094129,906868.247193127,,,171318.441848618
ALG11,3851562.7119699996,10270891.5001704,4090976.9311582,2272943.75927783,4585224.98874245,541126.2838997571,11254571.638214698,3354162.86676978,3233595.84650962,5270226.86567946,6787655.67685332,11976995.3729495,8483519.17456299,6348901.89666371,2552028.24519573,3520896.31077102,15829270.410392098,13285761.853995,16843198.7907259,5552842.25880558
ALG12,,2778395.61865189,4854378.01799686,1350992.30402458,858433.112418078,942558.0411667791,12603798.035868598,1196619.27257281,272922.865032621,773224.644782037,,3029612.66981882,2295498.48204579,1255731.90597958,,2067851.65473609,2676966.32139829,2218307.40819491,624328.280509371,1475601.14148718
ALG13,3347736.10025583,3180861.23197013,3970567.75910546,525327.618030783,2416110.17012773,2332292.04192012,658710.281747096,2702604.80584026,3347447.0355042005,2847336.80565924,483300.288709485,1407313.36448257,176141.38821273603,345328.73901569896,,88731.5892299601,136097.13289545,928024.191815585,126502.71272802401,
ALG14,625369.324839427,4068949.88403181,2891504.87528342,3488238.64859003,1940979.04212666,1152854.77928636,1619277.12443332,1037326.50467788,471317.656932736,,,,,,,530588.835163129,,955835.0001104141,,
ALG2,13514006.9478689,44446663.0878104,27831108.662378002,18343209.001250897,15850971.6653462,7898198.87158672,18868923.8936857,11972376.686971001,10879390.5975959,29156058.043443896,18251226.323493898,24886139.0062215,19503618.071427498,11831232.7324446,6708063.93698883,12147637.3464354,49527252.3996258,11487932.1571899,23381937.01641,21524177.9778789
ALG3,458468.26541968604,1231813.21223927,2049812.08110088,1981323.40699404,453523.812427196,880450.382543719,418965.427947253,,416729.549518774,652022.9415601611,757774.687171957,183821.606685048,,,,,,,,162503.58290299
ALG5,12084682.3144861,40588978.3471484,70528855.9335389,27409089.9772057,17261013.1017697,15352686.751383701,17924645.2890062,11953205.734316198,12704293.162982302,42432520.279886,11629735.904037401,27754823.588473603,11698110.838752,10982284.6740388,7701123.03693457,12800105.422022099,15792172.0871887,23370121.319307,19454146.8631348,13637251.179475
ALG6,623436.692962736,6314847.89897851,24155961.075387,5226664.99027529,2613149.11194676,4220816.57760716,6385491.44531914,7217415.03708974,282040.06032611604,7669274.61563746,,5016237.52776396,4434727.04531485,1926429.92879421,,1955904.36186328,5755231.26391049,,,184330.420407297
ALG8,9274449.4329396,12959672.820673801,11919085.7805935,9355786.05132802,533615.722882197,3484932.58720783,3976194.24694578,5141548.76808966,4942142.36967958,2048948.35491137,,3804927.540143,,,,1244409.10209545,,,,2845654.81672335
ALG9,3777807.96992728,7642458.33866605,1888050.52291871,5231262.00819437,3375881.93620055,1919386.01940782,3687271.59878445,4399695.39784705,2736890.41291588,2702561.70620373,2142235.56855074,714833.528361373,1242802.20071868,3332983.88297371,369373.108014825,4649188.8591968,1934952.56196975,3287403.71627755,2454921.5826084,3494655.93358962
ALK,,,,,,,,,,,,,,,,,,,,
ALKBH1,,,303442.55659150897,,,164137.46867740402,,322705.935980642,,,,,,,,,,,,
ALKBH3,,,,,,,2135856.50624825,,,166526.000740541,,,,,,,,,,
ALKBH4,,,,,,4006149.96174053,2311324.83652897,,97052.98804694551,246166.672399457,,,,,,,,,,
