Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_49N,iBAQ LUAD_66N,iBAQ LUAD_34N,iBAQ LUAD_14N,iBAQ LUAD_58N,iBAQ LUAD_93N,iBAQ LUAD_46N,iBAQ LUAD_01N,iBAQ LUAD_42N,iBAQ LUAD_19N
ALDH3B1,1045009.31179381,25800504.3371974,22400963.471774697,2693558.94430439,2651223.98698044,1085280.30864093,6230500.30821474,3127232.19113637,2881839.30074633,10755576.788107099,27844956.2435813,41207774.772951595,21671536.319692604,28380528.3944388,35190428.0036505,11820620.5279871,23712763.693542898,47852807.910387896,33408947.3435393,70478512.5078734
ALDH4A1,29342710.9993805,30636924.8463461,50789199.238216296,27080031.2989038,8831328.10530673,25559514.6113984,83482286.24225551,15707939.1383284,29595488.3139391,22099376.9304541,24873589.006984804,38528629.1742969,11601189.919654302,12253718.7114605,17389169.522458497,8511327.55659966,12807614.698491901,34550935.9822414,13241040.8159048,24223026.2537185
ALDH5A1,7937315.17063008,48073900.55103979,12483974.076524401,8070874.28820597,21999661.435359698,35369252.430842206,32156326.292574394,9729181.09169134,8697771.13053346,9232637.48491994,16905539.125962697,16612643.541462801,8086445.9825661,10882056.202942401,9719233.58343554,6676286.9993303,17515351.0456785,11446372.3451137,18637964.9532412,17981253.8025228
ALDH6A1,60951414.1380251,67281801.39083771,54749154.3372689,74454927.0869788,91648596.0726886,75711864.9642992,83905898.2573827,43041894.7855778,45428757.7141451,163495613.59004,88518564.80395171,82051174.4910255,66190742.7995443,67901956.4744686,117800545.58577299,54548289.906038105,96096886.762521,101608475.927999,102100980.198734,66813705.4666759
ALDH7A1,55801206.285192296,80923295.6691991,78336587.6245526,112990147.47544,76325372.5411592,90664328.7459208,78576403.9976428,47515401.651493296,45943323.7889136,145333134.45001,75525099.0225388,46460378.5690033,40717597.538297206,56662065.7904869,68500645.3136041,23827622.732806,97693070.1863991,125320134.472667,107076105.622236,52299414.5504706
ALDH8A1,,,,,,,495942.387209482,,,,,,,,,,,,,
ALDH9A1,112570329.47035801,123078777.31016299,82325381.7342994,113598276.557372,145062273.157568,92427576.5035588,128344001.094329,140207033.209541,67442670.989519,138013499.06587902,101075906.75495,107786302.299654,76634898.40654871,35458796.1943005,140169637.22449398,50683419.145691104,54660978.7270779,103353318.697163,70380274.2833236,79188960.682052
ALDOA,2895348611.83287,396396718.208829,2970156082.3706,1491869325.3863802,2566968344.15355,877436567.293844,575120536.864571,1216273773.0397,1466122948.45664,802955583.691597,102100295.071273,319318045.10619104,171074460.554526,182341403.87986898,137704864.518402,159205311.245518,94889634.1116324,212346682.825782,134678522.156336,210202092.045802
ALDOB,,,,1048519.8143770001,,,,,,,,,,,,,,,,
ALDOC,86509471.1736891,14068322.5074454,44775824.3950836,196189136.274944,263826924.935579,109507100.06424399,57777935.736110106,112143687.395372,86544188.94219941,84422233.1814937,17408644.1294845,29047994.2291956,6117826.79125034,27984706.287576,13394836.5786135,15540749.5611788,20162203.0766935,18696921.1600837,24746502.3936017,15243218.0780173
ALG1,17481733.8459905,22676517.2189201,15492578.389800303,30441250.076058503,18548604.793845803,17390078.9846203,43667063.46104179,7025565.60522691,14309956.797589999,38851644.1212658,18956821.972735897,6921563.35039068,15956575.4287443,11582429.3318226,14334393.2552327,7643005.82679649,11936336.2865271,20875411.2540978,16388335.7980137,16844162.0973518
ALG10,221430.170531285,3312323.25751459,,505440.02197529294,251792.297967422,172255.456584292,3022749.05031811,264207.69120652,532087.229122329,,1026498.29682232,394276.879085403,1310069.07180579,,371672.631297602,1020983.26852206,906868.247193127,1922736.98266166,2449094.61806115,
ALG11,3005766.34875978,5805142.05510147,7533397.85839636,7103460.45094855,3784497.8942423994,6160674.12881515,18235866.5649997,9507024.29645395,2272943.75927783,17639086.0568325,16198557.843332501,6953982.34902281,1247088.06585692,2049829.87878329,7865082.55145154,4265918.320238,15829270.410392098,5756151.02939546,12167101.2355898,10473493.897584101
ALG12,801240.863739303,4032915.09809829,1183984.61703048,1536013.23139526,6153750.94031599,2026457.74128239,5490312.67637388,496262.569715376,1350992.30402458,4686164.2690533,3575880.70290491,568600.919655763,2351555.52293364,783063.382145598,1952144.28484156,,2676966.32139829,2051210.81100334,3436636.79685822,1527925.18406936
ALG13,596258.836598955,382643.394956743,6026610.96489812,708301.8332464809,1370925.32927621,3196685.9156673998,5166163.81841688,591870.77822123,525327.618030783,471471.310957865,,151616.87284503801,80188.2530072465,202102.74696682,,885062.792187598,136097.13289545,,112374.737077795,125154.99158093
ALG14,1619498.71009919,,1790598.51539253,618304.895106212,1269043.83342868,1298686.26030624,1186600.4955608,,3488238.64859003,3595704.32052047,,733422.609698018,,,,,,2910879.70298471,,
ALG2,15244997.3744819,19956181.5732914,6974001.70420512,19465506.3224737,33106288.011763897,17875160.752981,26771533.0523911,16002824.9251578,18343209.001250897,40498879.655146204,25248614.8314811,19168425.4976238,15127763.0109669,14364460.4149944,20232654.8535708,23269658.2089788,49527252.3996258,45863036.650883205,22711309.713043302,27860272.994838696
ALG3,,485376.356454916,277499.582819739,1301383.08291225,2331836.26357738,1110416.92712015,1837407.87249739,1035152.89907352,1981323.40699404,2064920.64410304,756490.885512419,197942.278501553,,257360.07126557,,,,3036315.92955341,559001.100520717,836243.4794692241
ALG5,25208718.836999,20215854.2890474,10892084.4705474,24124028.0683038,12588128.8172402,21956666.4586309,70415386.2026711,16694164.9056428,27409089.9772057,35506323.2834255,10819709.7953095,17399599.084037803,17475046.3259077,18901134.793624103,24274196.4121437,22849173.2373923,15792172.0871887,19195096.674495198,17712285.944727898,18228153.7799188
ALG6,3956516.16419359,8192682.27265215,5140773.17157705,4025127.94199974,5358654.06743911,4872740.85931253,9459407.34474589,5839591.45989618,5226664.99027529,18239804.6020162,2890761.84753299,3600213.53367989,5724842.85128089,,1881162.03764278,1757675.22598287,5755231.26391049,12053175.428275999,2888401.47071825,3377441.29238721
ALG8,4466080.87697663,3873083.77894888,4862143.06232068,4786877.43396604,,3753149.73916584,7280859.08657813,2397832.52109577,9355786.05132802,9099622.50349947,4819655.51050811,,1216863.76590356,,,,,5587980.24674483,2859365.45914418,
ALG9,5872949.81116165,6040989.14718285,3163866.16010363,3134965.41976014,3669550.93296504,208277.327502837,14609164.820647303,2381799.07231845,5231262.00819437,13955109.159513501,5571210.87854205,1222946.75324626,3974732.19912869,,3621327.04066735,461821.238519077,1934952.56196975,8096752.27979167,5038231.67161735,1977965.17626829
ALK,,,,1401178.52271171,,,,71137.01736620559,,,,,,,,,,,,
ALKBH1,236429.959340436,,,,,,561574.228569715,,,,,,,,,,,,,
ALKBH3,,,,,387869.71797724604,,,864388.7539418291,,,,,,,,,,,,
ALKBH4,,,486640.92349241703,260302.61094336899,586194.880104119,241966.18592041102,,,,1704674.58096896,,,,,,,,,,
ALKBH5,3317757.22689696,,1107696.95868663,608970.3846092289,2761994.70923132,649572.367179586,440071.705449577,844993.678087035,753907.476447086,2044834.30831011,,554722.485113832,,647694.394357895,,,,,523762.427195365,
ALKBH7,8730347.59467102,535186.527621275,610627.077816452,3828841.9380469,,269286.768208516,2485120.69036,517185.522033491,16289956.803243699,24030421.0299886,,1012501.18568987,,,749588.006657675,,958962.826657659,,,
ALKBH8,,,,,,,,,,,,,,,,,,,,
ALOX12,,,,,,,,,,,,,,,,,,,,
ALOX15,,,,1750384.2963169997,143066.766628877,,,,,,,12719121.8086498,,1169676.33467291,,,301111.476456205,623292.024913086,1372625.29738383,17449557.345963
ALOX15B,640487.445256207,110046.93578828301,2026114.6882012002,4262629.94422791,2038682.40437431,,928306.67112049,478629.44771824294,1241286.50463928,1054781.94905253,,460763.77907153795,,640218.948310081,510057.998522447,564876.185351094,,,,
ALOX5,21524041.5336173,23609300.103550103,24372055.7637079,28818504.594614003,25087400.7771823,35247894.3366724,44102462.344776794,17832794.6041259,29812107.2873688,120526049.9688,48765777.2604271,30058824.933712,22957413.091835998,52850866.125727706,26287475.1136778,26821485.826588698,31811400.250574104,76831056.5222676,52498566.845924295,66460337.999951705
ALOX5AP,170430862.064847,92686374.6518355,153767797.665168,97591406.9203774,1931233.95321379,306446973.415658,408226624.833329,104850684.24992299,121670655.545813,277642101.706837,229159563.091372,43713007.0077526,116355133.076128,102672835.393501,94415961.8825833,172324518.29018998,175132069.486526,159358791.13973302,194328264.383771,64960192.6850158
ALPK1,,,,25157.1899342277,,,,,,,,,,44587.2346817433,,,,47230.4887398308,,
ALPK3,657337.545533013,6578196.35323839,8357355.52099972,98470.12046980619,,,323141.636352029,995944.545572935,1148028.46600752,767309.536100254,4378652.35220033,,87992.8020641132,3058317.11408752,3253249.31565143,6938600.65886615,,,5638825.51225422,3207562.71165234
ALPL,,10566680.444763301,6257693.77834737,21153209.287645,12957003.0518487,,111369038.87371299,7997538.92357887,1117227.83797389,570483.723378751,1381503.06181404,3179332.33082104,2938292.3958663,3855322.23684358,1203399.50207843,1408548.80666377,3919130.73332694,5582687.57972066,840670.7482146841,821381.868555297
ALPP,,4925922.2609664,,,,,254445.85756683603,,,,,1275164.26635758,,,600930.32775431,,,,,542107.6277370839
ALPPL2,,63200682.0159897,,,,,2436211.67154184,,,,3537314.4906591005,3803256.09026482,18491130.297942,211017.06773321,1167984.24932702,,,1043051.61829737,791227.293011153,175618.317414971
ALS2,,,,,,,,,,,,,,,,,,,,
ALS2CL,,,129244.901174424,,,,,,,,,87816.2755770955,,160251.485437079,,422164.02483689704,,156704.10931941099,242504.44425816898,
ALYREF,152928392.350576,105906730.448036,92534949.26154971,74329175.6538221,242858733.933467,73021572.48753421,228906404.140114,124334356.954017,123775140.7964,127771181.05000901,49063113.6527584,92520109.8514812,27217355.6678454,34061596.705903195,28998277.9391971,25018991.6485276,18374839.5509072,6837675.26671322,45242905.6361045,27085501.266752698
AMACR,2791450.73051035,4909962.08326201,2146000.51371759,4925758.78798504,4284167.77854785,5047556.6735319,6835887.458618901,,1414138.41942137,21159828.4475153,,693857.621996308,,569304.557930444,1122998.06657899,,,950091.184718354,,834469.0034777259
AMBP,40753091.0815659,281340232.290308,27091055.5368534,90211624.3874676,242281443.71667,216547124.290975,90446386.88896379,107706751.151768,51176078.054287896,52047858.5347075,88518564.80395171,211617295.108677,268951668.96824104,284945150.643039,96954721.01999359,352582428.433625,118481394.455975,125070623.40201299,222912202.524494,422586924.92813396
AMBRA1,43626.5170929846,,,,181874.254934962,66135.959755273,100819.88705059,,,,,,,29253.423155240496,,,,,286989.329226813,
AMDHD2,5628629.96427064,2332610.17769363,1951301.23955077,4152968.53376672,4677265.15530416,6646323.51926805,1040228.85435268,3359713.23116969,1687396.2222943,4002383.45934865,492050.952758205,4073654.41909615,,,245945.83568551802,295559.91809383396,595639.1311341079,2225018.14903035,348353.715841388,
AMER1,724233.9263420091,,,,,67722.88271273559,,,,,,,,,,,,,,
AMFR,554241.94474321,2613706.62825112,1332816.27600156,1172698.1484172,1229920.72577418,1694705.31003415,3765142.27685075,,,2333419.28958801,425444.55741132295,,347341.072971922,,1115687.71317813,970928.5563513291,953722.943033042,2766742.70302108,2693733.17041661,1646561.15324048
AMICA1,530171.139695565,82115.895865423,,,,,,251324.629886673,,666849.164325087,,,,,,,,,,
AMIGO2,,135728.457772236,558668.516263384,,,327304.042719759,,,,,,,,,,,,,,
AMMECR1,,,,5402441.53233799,,,,,,5344386.356801099,,,,,,,,12854367.54795,,
AMN1,,,767152.6040699959,,,,,,,,,,,,,,,,,
AMOT,138221.877683713,,,,,,205297.887307703,,,,,,,,,,,,61650.7313847035,
AMOTL1,204171.468526098,98022.639935745,187202.788023758,606233.848601659,104338.03466610001,80122.1114224879,,,,106467.674608291,2457230.22243269,528304.721556135,322618.616735392,1592134.8569554,760525.051921262,318698.248270182,424973.840443644,2203217.80403916,1235937.07907787,208545.97334582897
AMOTL2,,762332.5603041521,,,461322.356896264,,,,,125025.075989388,,266968.27597659396,,,845062.729066161,,,252264.24756706,668501.312990039,150552.331701269
AMPD2,6397347.60156793,3465924.1949982,2384946.238977,11928907.804236999,5810403.16697462,9891802.93247817,6390337.37389973,10806746.8823135,5933117.17807591,4362108.81920741,4438712.04054702,10186177.5906408,1720157.38063915,3780774.91154453,5043388.62012844,2650796.38366893,2813556.24804325,4294963.07287396,1691317.51430849,1250085.39412851
AMPD3,7041342.48177904,794494.1457860009,1224254.85937675,1940864.34586414,6666274.85418561,7469081.41660758,7109403.79524555,6887205.39784832,21324085.6352432,5506350.11586927,851687.291735693,3333784.16567755,2315822.83556309,1310795.88341838,6310314.77806521,1469804.18957611,2584725.38249299,1216506.99971846,1451176.76899261,2105531.93767214
AMPH,,,,,,,,,,,,,,,,,,,,
AMT,,,781305.826731084,,,,,,,903589.391873573,,505851.63706837705,,,,,752744.332521777,,191656.39683374602,
AMY1A,,,876003.901569851,8146201.18028349,929897.995741112,133882.939660652,38721254.7436601,,,57655.0245766826,,,,,,,,,,1224108.62833154
AMY2A,,,,,,,,,,,,,,,,,,,,
AMZ2,2368603.45798064,,97315.0259856407,,,,,,484368.185624038,,,,,,,,,,,
ANAPC1,1065703.47741182,90831.98443638881,328915.434914171,437351.13748964,125895.56866318801,249356.015095728,1152226.20815954,156727.077399017,47706.46060484,1063468.82259016,16108.7690228694,82177.6593017088,55307.9741920395,348914.57120952196,,95796.39387997029,103454.212800172,807610.9431109341,207224.666941073,56847.039336197995
ANAPC10,,,,879769.5554828721,,,3442105.74489836,,989284.8530149921,,,,,,,,,,,
ANAPC13,,,1578463.98989939,,,,831311.868126009,,1894821.59301241,,,,,,,2969844.10815929,,1249974.36543841,,
ANAPC16,,,,,821679.056260564,,1139285.0351105,,,,,,,,,,,,,
ANAPC2,528893.74721958,,61543.4345890883,,230374.213482094,105350.89889579699,209040.66436583,,450382.653358625,1113971.52545014,,420278.62219704397,,,,982067.38808435,,569015.129745016,275825.578614505,323093.556528207
ANAPC4,366830.581541065,,5340243.86781656,536735.16534029,805753.6253880941,898155.188591991,1028841.23041335,,215289.537209956,2215075.85855764,110977.404814748,,,,,,829851.8210324771,707049.106881798,337420.780580199,
ANAPC5,529497.530113578,70839.4429201321,1106792.18699987,329921.347140641,83155.2297773655,,1192700.60358601,643339.317490106,993343.692578233,1167250.65351838,,192318.90221923802,,2067699.17970891,,104598.76323120801,149013.474754162,539309.3334999729,260679.54344039102,87013.14223912559
ANAPC7,3803723.34151042,1288478.61565983,4315181.82317972,2102567.65715717,1259478.04050941,1932532.27420968,2905394.07323652,895006.491871191,1155611.74171197,2514099.74189352,507348.916268628,1165279.24338115,,,,972074.019775683,1260204.81914192,2697052.72263398,684412.638004042,464065.620089601
ANG,66670237.76912329,53867937.954369895,5367516.80711646,69793240.5241283,24832969.046397,117319348.372991,4794803.49714922,,464651.62483230705,4308952.85790647,,3273159.63339201,40093641.676061206,8485198.44592786,5950297.54591896,38459860.3220835,23975111.8245661,,1242062.68921606,31160284.9884614
ANGEL1,4098831.96849179,,,,,,481746.93224829703,,2212011.83888255,,,,,,,,,,,
ANGEL2,222190.02277845898,,165427.669620113,385700.35519617796,146557.310093377,,630264.6010006879,197789.129484183,258538.12534892198,119137.797856487,,98427.06259720301,,,,,,,265539.918893769,
ANGPT1,,830031.0154630829,,,,,,,,,238946.11859173898,1128625.31418086,,252718.45755949602,890699.364576813,434178.515448055,968798.4254105671,,5098588.90168349,
ANGPT2,,397405.431458846,,,,,,,,154216.262355977,7238991.48644845,876210.4233047109,,458025.23740161397,6799858.29304556,627603.798450632,451762.487166205,325220.138668398,11612575.6006795,
ANGPTL1,,,,616418.547349969,,,,,,,,137551.743180675,186640.842149448,,,,,,358045.33712448296,
ANGPTL2,8542348.53107371,13362600.4808038,18018429.159259602,10051362.8563587,15089681.145585401,18517124.457368698,9757289.14402189,2187921.73206045,4121583.75097017,21750469.855458,37987860.7544075,10882978.3842481,15709409.8304286,4220207.78446126,2207215.5836027,13883967.2002662,12990560.353920199,6850300.31844616,13104433.9111089,6338477.24455284
ANGPTL4,5502505.34727445,259676.31990247397,11164940.761081599,,2096580.44425239,1160214.11247117,3778547.47378991,,8267875.11597136,,,396279.407563489,,,,5213158.21495259,,,,2239478.49574125
ANGPTL6,,,,,267627.00464495,,494957.452375125,,,,,258229.73301702898,,,,,,,,469540.549934501
ANK1,297604.22085876303,23429700.073214103,4565336.24810999,105682.81045297401,2645290.77127955,14178507.7799684,1888641.41930813,1703921.00823695,101103.677445304,64450451.0321131,67535948.2785313,45476189.6608706,98422771.845303,44531480.511739396,169464376.424348,218368043.261036,77229485.1807975,23562368.863339104,130989161.443224,55713180.961930506
ANK2,110483.298274731,689817.277912719,15014.547982028402,448714.45092858706,1012414.98578624,361036.91154232604,367530.166848946,665162.12548402,31429.7174212139,786248.932915645,1519991.12432083,2724787.12533327,563416.904577528,734190.3914007691,1212600.77828463,359398.239527144,1555786.59179329,1683937.67243966,1836779.95871101,993486.139317428
ANK3,345308.920024428,4295533.84041719,1400645.12073643,1644794.16623623,3278791.16045447,1011337.13822512,1563744.77013964,910794.5724023259,162174.343737082,3606277.93848941,3330442.73140634,5516817.19133298,1403940.59320023,1544644.3713632,2131162.90969166,1097690.46806552,4233972.3327733,1265662.26506883,2820735.05629983,4053068.59232031
ANKFY1,12109162.8264268,5130010.39691889,8971029.08140922,9379463.80112785,9228507.89716213,12272737.0673179,6913979.80473169,14247973.6211575,5344334.50102857,14777205.270628,1610992.599306,8268083.84173158,2178049.24910646,2979388.48145199,1741887.05512961,5023832.24335794,7383535.55909869,16110698.001990803,4877471.38551307,3730367.25642774
ANKH,,,,,,,1524650.77639374,,,,,,,,,,,,,
ANKHD1,2027761.84885079,644747.388777184,1126615.07740105,2364431.79165458,3180897.90830196,1616783.8798237,1178114.4583556002,1857200.77981771,672540.721783362,3107549.18249234,353879.72980045294,17676212.0786958,,215436.69982548102,83693.1269513616,314384.009138772,170932.707541835,567829.703581617,1139060.60032005,131298.359448395
ANKIB1,,291208.064372733,579390.089376767,225136.782041353,,,692895.156254434,194202.503938293,,123455.172908918,406980.27641374205,1396204.64024319,,69810.5029556817,105089.65208115401,,150232.556200065,806726.678603445,416434.650399507,241843.820128565
ANKLE2,989395.1985621391,,297992.624157974,772366.096833294,,424316.574782995,1874624.6476527,217889.81287066,377020.886126535,1291224.12330302,,836805.147662514,981030.452150128,90865.00756418539,351198.606683676,,373698.756334176,,690914.118401416,
ANKMY2,1190380.57864921,1589083.73779,3397577.2738842005,16351306.7798005,11610066.5568686,7426584.82488177,2030267.41773123,259283.44256708398,456225.45333637,3211134.15307776,,5806315.27177275,,147134.189886317,,,,2964815.26141855,,7660123.08689038
ANKRD10,,,683376.90692353,,,,,,,,,,,,,,,,,
ANKRD11,90706.5915057579,16913.770911851498,,383717.150315384,,,159028.939261601,136666.684895765,,141537.03171958198,,,,,552997.564933741,,,,167402.411926954,
ANKRD12,,,,,,,,,,,,,,,,,,24803.1041777781,,
ANKRD13A,1408023.91913816,2295039.65591566,843588.437575937,3549389.05117683,5569339.94897864,2553667.32850895,5716243.55539057,3954135.8444179003,3113635.9652029,3787432.67136094,523564.195360366,913942.1979861391,343549.983743613,1570119.06035156,360580.22951379896,573833.6397913421,250139.52255760698,1957262.2000189999,735014.696973292,1748734.38986587
ANKRD13D,,,101118.95404283801,,,,,,,,,,,,,,,,,
ANKRD16,,,,341028.06303801,,,,,,215835.71223037198,,,,,,,,,,
ANKRD17,152172.033295331,,257907.164423375,157506.342598205,297512.826646348,176652.125686224,360155.42810121,109188.176109607,388096.93101094104,588450.331448214,58424.1090727963,,,,40430.9948012097,29915.3700255238,,107847.17813748699,,
ANKRD22,863155.15350153,8615486.6161858,18051324.138839602,8343735.64304275,23792972.2542007,9301286.12211814,23534809.4975731,5434867.63737449,12215494.0006794,4713922.85094698,1296375.10744961,1400024.42297227,,,2363835.79594301,1541920.70350012,,1199084.49995403,3366380.27896099,644703.455796196
ANKRD27,86084.2453644583,57937.15660628401,228123.656333896,,126483.94444029599,,370167.77983786794,,,136199.508658831,65838.9751150883,161614.577113212,,339184.097087028,,,,1082971.52516193,193963.373949009,
ANKRD28,923249.101086535,174313.668213024,2521863.87853026,632140.7483079929,638442.910053698,2637870.27283729,1122137.47134781,187593.028768219,1233991.23723771,2594069.95775183,136118.637264869,1156931.75377328,157670.58667042,346142.43991579104,432642.080418134,,,2439318.01855679,226527.79129300802,654843.024600239
ANKRD35,,,,,,,,7686997.08441209,,,21019765.3986536,139726.908603706,,,,61451.11716223651,,,,
ANKRD36,1427973.42477516,,,,,,,,,163596.368967227,,487705.234540536,,,,,,,,1991124.45281944
ANKRD39,,,,,,,,,,,,,,,,,,,,
ANKRD40,643690.280443022,1223796.85475797,,,,,,,,,,,1219731.49836124,,,,,683892.05620712,949003.7222135579,
ANKRD44,7541021.01095567,3967166.95414165,2851060.51150213,7512009.789240201,5120760.55609343,2977476.88928105,8558187.56977033,14874006.436774697,8142626.1374125,13669688.1550399,2812002.772887,6562873.38793102,996537.6685543441,3648399.2384654,3760208.48805046,7575356.7269513,5063197.66072136,5151555.28946181,4965499.71406921,2715811.61329766
ANKRD46,511091.70839612704,1135032.23511545,,,,,,,,,,,,,,,1441674.99005145,,2268593.10078333,
ANKRD49,,,,,,,,,,,,,,,,,,,,
ANKRD50,105231.414325109,,,,146892.926272107,368722.07965747203,,467268.217792135,2775753.83723974,106137.311611226,222670.617606602,491883.65443290205,,,,,98391.3237126167,657028.602446429,187320.74458338102,
ANKRD52,,987958.9973409129,,145756.04727384,,,87276.8396940144,,,,,,,,,,,,,
ANKRD54,,,,2029037.17283316,464450.659480386,394390.41670625797,,,,,,,,,,608328.75704236,,,1187690.44990395,
ANKRD65,,,,,,,,,,,,,,,,,,,,989151.773528145
ANKS1A,2387989.52416535,1741601.85205909,7646567.27619755,1277203.10566524,1129862.07542848,1615360.15854388,619341.576995232,22556690.2666084,13071783.24867,7519476.9652287,,672721.985241675,,1343819.81457332,,505564.04777315,,4068328.77306064,2468821.46410998,447681.962680779
ANKS6,,,,155373.336426919,,,,,,,,,,,,,,,,
ANKZF1,680974.431796512,446665.285933543,445044.747902546,,749752.1729009979,,685169.477555051,79776.5665560481,,513369.308578551,,,,,,,,,,
ANLN,132591.24648738,,,,,,81292.66859032349,,,537172.687843385,,,,,,,,,,
ANO1,750998.9352960141,1327784.53524238,388401.438847355,555902.378338115,262032.16698274398,187764.262866304,749300.119066857,,,165344.649368498,844932.692866865,2402194.89679218,1680838.03154642,1695674.3341491998,1270387.98563708,1932862.89517172,3327985.96480904,870345.069026673,4079118.68731511,3062165.27100979
ANO10,15605198.2781647,15854676.7574005,5121261.07037456,8675337.95592994,6507476.4639786,4815171.66962763,27985513.4963721,8922883.59498666,3895015.17914142,9106685.40904778,15332883.1053987,6080928.74345563,9032783.14538287,7383587.93197659,24560907.255307898,13771333.4967249,20764625.557510603,12727320.1918988,24248053.4143593,10595262.2608635
ANO6,10425391.1047788,33078707.4921164,5915103.96096671,5083123.45360124,9148125.24829955,9003748.94164353,3590861.65407544,3991137.77418,6465518.24395645,8045308.47399663,33211297.5020857,28032221.860692896,28242468.394749,23527598.347829,36333409.778979704,40697784.5417802,39541309.033466,35096292.4249767,45554120.2776895,41100999.9991086
ANO8,165865.209234806,,4913460.62958975,415899.18884590396,6682667.26297979,,2198468.8346629,,198418.526401335,74341.7473356654,,,,,,,,,,
ANO9,,,,425076.90654846,366452.327421785,,140322.558996662,,,,,273184.15892076,,,,,,,,
ANP32A,271491508.28630495,47593629.859599106,306976111.49574196,136798155.550629,187780454.816394,120893834.436835,61213282.08492571,230658924.04872203,137824856.49630702,424745284.02754104,36018971.325151004,65637245.195813,13176027.349908302,27464759.657921698,17051100.1958712,31801148.1808765,15275775.962247198,48328300.1123166,21589858.4946762,23020350.6769934
ANP32B,181966915.702074,25439617.655054398,88956351.26455791,121028808.547176,158471002.57477,88051224.18602641,54747161.633914,201775285.799648,97036156.9933102,75105707.9748921,11849788.9116888,40168181.897222295,2297136.46802648,8541139.00979237,12431489.5775785,3612171.22744343,18159958.042239603,,26190815.621947896,19793051.5652563
ANP32E,88896174.0740035,19174118.1459894,29063155.527707398,161758477.422286,81702450.182063,32973000.333284497,30063076.6279497,72356598.984725,32120497.5153995,165492401.099126,5467691.20752598,7412341.24723445,4283009.33817018,2175740.64488995,830115.595625732,9996436.93371642,9776110.48933415,20207119.0909899,,1120122.28357
ANPEP,62936075.69270239,3015532.44901447,5211585.66816207,19738245.9254577,4161541.18046935,47706963.0057264,73197939.12969059,13947322.7679736,10206692.3308637,99764701.6837475,15759441.82481,14823032.2508925,14622386.563181799,14584569.9086358,14583001.2307589,22636942.408428602,16492157.222695401,41544046.0592378,8856927.07215114,46966014.912050106
ANTXR1,1502667.8875741002,2738950.07472971,2335188.31384399,9691193.71609237,398457.96219742397,20014354.9946014,4441292.90378116,539424.24096005,,12071434.3462941,6318072.86029477,5379428.02600792,1025778.28217375,5183994.05167726,13087875.9901214,774258.901264174,7110966.77672666,4515544.01035804,654212.876361073,1475331.61539028
ANTXR2,13404650.6868461,4724741.83368962,3227393.15624033,2023823.82707885,2110592.98956592,1669587.27409948,415371.31565278297,874669.921990625,4233504.42436629,6602839.84697609,5076769.02827412,3973424.41638592,2765232.71101541,279837.32639060303,4076220.08460584,221504.21473120898,3418146.5746826,3311812.14749732,3285042.83622948,5496892.72126468
ANXA1,558208718.897489,896249131.739915,842137593.699941,1014930131.8696699,718115482.18807,1665462901.2057,652343832.396854,863648109.044098,406725686.958584,1176948940.61936,1072678990.25459,1385733034.65008,862291088.140718,1538591068.46768,871592331.8155941,906944835.5757369,1012700788.38324,1201459687.96408,1244815949.72613,2347631921.90388
ANXA10,,1596553.55548423,6618190.41950462,,1056136.46411249,10435511.55799,,1251049.26452902,,,660332.80927877,,,372312.345393901,223783.335123475,,,,,2954753.21994946
ANXA11,132642836.65398201,189927201.85764298,191824184.984747,277095538.57856,231880881.38442796,217595148.96733,254326902.18434703,101519017.991176,75613105.85207741,431703964.57616603,220920857.404809,258257760.448679,233131186.385073,316915029.244997,386184045.86444104,252310864.32464102,304156341.620144,375754655.39737403,382096726.308488,314794152.051543
ANXA13,,,,,,,,,,,,,,,,,,,,104898.18542069901
ANXA2,2228963376.03564,5157130889.39349,3617601724.11095,3256033287.21655,2658732793.55907,3919811051.80861,2831533774.06169,2637477695.3830104,1628345799.53787,5913472991.59002,4404089467.61462,6486574450.52124,6107700351.79638,9009402195.52043,4626795525.24297,2958647831.85918,6904007967.43014,8438596158.38071,3119616014.45276,7036049597.135329
ANXA3,69933467.29269029,258556303.33741498,71122927.26273291,71896493.3246533,38426271.0822867,89279621.9640005,5022000.67420356,55380750.1631619,146659354.363351,56694258.7177125,54173302.3926148,286657362.41369504,292762427.859366,500438743.151633,335257497.040608,342029842.874,357096962.226063,532728535.125933,442386026.164388,336084975.779227
ANXA4,296147791.28269,492679367.96888494,280660467.392027,569622580.949051,355355982.64343196,567073461.758986,380822350.748281,194259476.170426,193399979.13096598,989355022.103699,542416410.414154,717309764.129099,475169478.055429,804455286.249353,565049808.0223111,388091044.201372,837868156.951252,1093933073.10609,742327481.335264,828567720.048736
ANXA5,689731718.870642,1211583092.91499,437135186.505647,1307879630.34619,927071547.6273221,1134328475.55973,1143835155.63391,984227021.825174,649973456.834697,828985677.881171,511625822.423098,801365777.680952,644076513.303225,1020536795.95115,862071193.4485481,610251212.855065,1396088149.46954,957683004.9097741,675855735.374236,938091036.895465
