Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_71N,iBAQ LUAD_90N,iBAQ LUAD_99N,iBAQ LUAD_48N,iBAQ LUAD_25N,iBAQ LUAD_86N,iBAQ LUAD_20N,iBAQ LUAD_60N,iBAQ LUAD_72N,iBAQ LUAD_02N
ADARB1,323900.205109954,3892930.2795669,190025.357376482,2216034.57636189,9196626.917167801,2090652.92457747,1904074.81727257,26693246.1399469,113780.022942016,1839064.88616581,10123593.9727511,1208616.95079389,3434098.96599802,3415633.52630297,1583134.34600212,1020372.77341117,3070725.12111403,2994089.06924724,1656345.8796772,2444831.87279229
ADAT1,,,,,,,,,,,,,,,,,,,,
ADAT2,,,,,,,,,,,,,,,,,,,,
ADCK1,519145.66147349996,967529.433509568,120789.97150460801,180827.72958865,410781.879003626,135170.779287507,1597922.9825457,,176329.386248393,1371608.76709793,132955.022645461,,,238685.380957347,,231619.734501505,474140.92956602294,,,826615.3908014891
ADCK3,1117891.75546507,9539689.07269814,2290303.42116924,7648608.79784586,2792857.00787494,1765681.6798628997,10527276.3809525,1419184.06437985,1333508.25165738,5108123.77227329,5783141.9861377,4875872.83601185,2712031.85790801,7080274.924848599,2056996.37471325,2134383.63224713,7151352.9289946,5093017.69022639,8900894.07186445,14173181.7778732
ADCK4,541899.37120584,841223.6927517529,2973754.31940914,1298118.34486532,1549713.30519872,1176258.54331434,2313158.63010859,1171940.74018535,264630.808767418,3880102.75236176,402917.073800348,,,382020.856707208,85103.01982165969,307594.120106621,581615.111060075,,,876898.155018803
ADCK5,194192.342945776,193629.234381377,643986.060270371,212838.396363744,338139.864911318,85900.6179615427,2951731.8706227,80511.9748854727,166463.92987750302,1425525.316799,,,,,,,,,,172652.785527369
ADCY3,,388884.235068759,,136877.505118584,132443.265831002,129291.346357346,,191664.580086228,,,158529.59173535,548084.138508136,66760.3844236621,418547.04607068206,,,496606.17627781,,,
ADCY4,,,,,,,,40148.5748527588,,,,,88697.07146284981,,136735.059923187,326217.43043669,884283.0653789041,,,58574.467813097806
ADCY6,,391638.557694566,,,117362.160297145,240377.18074787,,,,,617889.373143052,401704.841190118,1204788.70081015,,,350754.573519881,422799.14382610103,29284.7309701592,,492148.24711662
ADCY7,,152268.455189319,,,,44905.816794711296,1419999.22602876,424795.102051995,86117.2810199143,1467081.9155353,843004.361622454,,531892.301351759,,103529.768438035,391261.447725683,,,,1015437.15090975
ADCY9,203818.950566822,400726.002075188,,427672.037932819,223391.04222247397,,1075387.20042929,,55268.7530094217,28940.0230714516,670631.96812466,568859.749526532,2307550.58162976,671004.7971917171,244305.39565785698,181410.989209767,744647.461280867,290695.080034549,753195.322132659,1247237.16673417
ADD1,14134474.3781719,56388986.27643249,18510666.5169543,27931952.2502957,47885802.871107794,36619365.121566996,12192551.302116001,35246362.6544481,14384002.991682699,112667917.15436001,63598869.938666,83514289.94448209,62442668.90231589,96491926.9805113,54754194.8315264,87305258.3354455,75317497.0417923,56268932.5555371,65218193.3611634,158125298.25683898
ADD2,2105974.3312729998,3462920.10975767,3146368.42012144,2621107.72075893,2335553.14852161,2764424.88380929,,929882.5338933541,,5452106.31012623,14163816.4470477,26409696.3900965,16580735.682192098,12049067.2874104,7698119.23363072,44903532.5090121,5113130.66734413,6310827.82730894,10689768.7794226,49212826.4184693
ADD3,13232827.690231401,57646870.705044895,14291420.931007098,31173667.954549603,43383344.8812099,23769917.5644499,11531596.937563099,39429037.6257711,11756774.107599001,52521920.8611901,53791429.5604705,51311438.766563796,54533861.3031519,103861948.74355601,47189233.340824895,55539438.21111271,94560088.6773342,61446949.5834225,61264513.08863299,159898138.605718
ADH1B,28748153.182327803,945050412.1418331,37375705.8604082,386118167.91643304,437643729.496479,241575463.781858,5373032.73414929,160286215.689412,9655592.91346584,388696742.92845803,798825068.993093,797954024.7001929,440898769.42069405,761676166.083263,1287598324.85858,969463849.9890939,535806700.96141,1293155624.56156,479985157.20859295,1270697516.071
ADH1C,1249852.32450281,1689648.68119216,,,5273190.58669774,85143866.7831303,,,,1556445.11027511,,17774369.2979182,,381407.24420779897,,,,,,33433410.979429
ADH5,116963876.25698,63611464.835876904,80630632.4340097,162394809.49223402,161962065.941569,165306575.688383,40613360.565544605,143201515.40661103,77029156.5382465,166200527.874991,57260209.0514234,35697437.500397205,32404842.151395,56808878.7843568,52550432.3367247,34926359.535659604,35400855.118201,66342474.349895395,18323277.1106001,115459275.706677
ADH6,,,,,,178789.27784590801,,,,,,,,,,,,,676077.410699553,
ADH7,4561552.50154005,,2281147.65963797,,2182725.97161591,,,,,,,,,,,,,,,
ADHFE1,,1840231.61960792,422193.53870114795,,,,,,,,,166857.40053653,,857426.167192089,,,858181.70598709,450687.56426227296,192519.90603081102,875200.029507815
ADI1,12590890.8479005,449533.27936323703,4516243.33902789,28397731.7079695,8191240.70223951,3478404.19596969,1254768.48567371,3794127.88135533,11839690.5905849,,,,,,,,,,,
ADIPOQ,,2754771.48737065,1293921.12436031,18008992.8107657,4092303.0748098,18558195.9743684,6085637.2182595,,,10202929.293195099,8162821.46700391,1927287.45388298,13078968.0378342,15763719.5972626,8613545.13929206,9954390.46065098,17522802.525816698,16720483.4139404,4275475.45840044,30227718.308592997
ADIRF,41278894.95195471,112789048.534629,2009773.8487808,197845581.81302,113298108.67838602,123425933.09828301,,41541612.4334305,9178768.31807562,22129654.064555302,354461969.583023,82914806.7910772,517059965.053757,125892369.086376,292988509.823561,132334676.616859,54264165.861199394,180819456.018442,104749299.45258,134923336.66087902
ADK,10264595.1059145,4311757.29616458,25449073.5124769,52658385.1670989,39240177.1904016,24578924.163792398,8212516.21881176,29956427.5952612,14727646.932749,13657133.4848849,,853774.370326653,,1987597.63946526,2514955.74741023,245412.299547109,397689.10992104205,2859591.69226013,521392.33760964,3809033.99633146
ADM,,,,,,,,,,,1284524.7792655001,,714144.2539362559,,,1328894.94922803,,,,
ADNP,5933951.10869459,962515.1408537859,1993889.36282231,3004009.02645939,1362570.32921181,2488167.11691068,3593296.72378908,644715.144633935,1845484.93662607,2377923.9343219,309807.62561762397,,1878341.45516896,680392.9290997629,174388.250356851,44602.738595744406,542113.596031906,83810.10812733849,141162.020331176,481234.487594574
ADO,1307375.1852262,,4924479.5386285,2045544.53505338,1623555.49227938,1952639.28432321,1870547.45684138,6364969.01058454,1699538.62225036,5133729.64375571,2552970.2702267,1679635.20704696,,,,,,593475.7480085039,,1340812.86481449
ADPGK,20531783.3109571,27763509.0708067,32873005.759812,31242992.263496004,17370747.3366043,18616275.873364396,55105458.88249289,36758132.51398571,18715882.302937303,72383549.178545,16596975.8960596,32722697.1543362,20455948.2252195,48292982.31426,16401112.294526199,27687650.5839997,31342090.535063002,18159724.1962082,24378658.9169784,78017189.078889
ADPRH,1258069.12470141,497220.868255687,782105.0555466521,4292578.92881397,4386990.34418304,10395308.544025501,1015337.32914805,4831878.70305646,1469962.5425177,2456127.30631399,127445.764399285,,2732443.51032756,,,,2419827.95604245,613559.925294457,,461902.92560177104
ADPRHL2,19547759.3055563,2444394.85588629,10102084.7137029,39991986.2780346,48986713.130926,29457713.8520667,31005432.956205603,12089770.3248484,36688277.105979905,32411011.669139,3016083.95513779,2290328.61687208,2567202.72309287,,2904680.63354831,2029808.1824551998,1906209.41057198,13316018.668914,4912874.01288941,16403676.8553262
ADRA2A,,,,,,1476519.49965983,,,,,,,,,867643.6314543559,,,,,
ADRB2,,,,,,1626864.93593576,,,,,,,734216.27968953,,1756405.9747056,,3847633.54519903,,714331.0822201759,2684515.59676819
ADRBK1,5553307.31610188,1453978.96100001,2595314.42335296,6242252.13179165,3829791.34516958,4463937.9596672,4547048.45512613,9638463.82043676,4915977.6390335,1243680.11424391,1368728.25518154,306422.177035157,803124.336489578,1038134.32374776,2432554.05574178,501243.457908257,253882.815407282,279393.706766433,247472.911882605,359996.266679839
ADRBK2,,321143.50353502104,4508872.24892742,,299309.892151286,,,,,,,,,,,,,,,
ADRM1,7154381.5704857,8293607.19444938,8848048.18674559,29606018.6637284,26728709.025227,3581178.45294321,14029974.109248599,26124863.9965091,17958321.676168602,19335507.583152898,13823357.150395902,4956105.86757332,4459562.35041892,7301593.64053693,6436164.8631488,4729051.61347116,2917377.69764041,3773180.12837952,7212599.97669781,4790631.32061663
ADSL,11408697.7267961,454578.972336425,13238369.2751103,10792633.3803957,31639137.599930998,4938494.00892126,5416274.01851253,9792793.72047505,12659497.0594333,16597829.6765221,615483.787812474,1844184.60465954,947015.941503712,,2803362.28908294,3482079.57844386,1175834.18392546,1170396.34839465,,2053612.01854438
ADSS,35865591.8095756,448386.31733423297,18980814.7404691,22050163.735670604,17291075.5008315,10901340.3953127,7467197.7116308,19445593.911810998,29491348.422413696,22895703.936391897,,641384.247979196,461580.91301879997,,1445016.00897123,1275327.67621115,269946.496120007,2708584.31207357,597648.6506915,5911399.86573319
ADSSL1,1564937.26115535,,19459906.880419396,1236767.63861737,891198.825259705,862389.049513804,,800934.9004692441,18921396.5367629,558939.4054784001,,,,,,,,,,
AEBP1,254523177.93800497,51938155.7343895,27695219.8577173,90074905.72629821,37291134.65189,76912649.88974279,91989817.7710048,33590247.7856982,40888293.759284794,162884358.797945,116821511.981804,43659601.8561604,54818597.53093,43862211.8642055,38162655.253292605,126405187.9949,96720897.05349009,94638916.883706,54571589.3883848,40257662.3488904
AEBP2,,,,,,,,,,,,,,,,,,,,
AES,4031259.4771948997,1025355.40731731,,,2339659.49040476,515906.552056344,1431427.65935711,1132504.86309266,3275876.93421184,446996.19334527897,,,1335382.78246315,,2438111.01621171,459191.293536572,,,1394154.7290379,747369.517064195
AFAP1,1506544.14912635,216321.115182678,88643.6013492172,3061751.70290421,522348.551219769,260082.943583305,417228.170500067,564361.130416458,512055.886825424,1268106.19783006,1599025.20800928,,2254894.42730121,738191.035295566,,301999.879436437,119068.569000572,42889.2938284666,322469.313061402,
AFAP1L1,,408316.16473349,,242634.539068126,,131763.371569274,100504.681930194,131156.973609418,,499246.321846784,2436554.97931923,194584.98135522398,484798.28659533104,1656873.79375155,1006338.80068569,215957.453780595,1254906.47671476,,625589.457608774,132652.711154625
AFAP1L2,65107.7587736915,,687654.524979812,167203.750320519,1301832.4393571,174465.669701649,,295372.397229919,,229926.87722654102,347133.988948009,,654634.313688454,,761110.32492536,,76700.19093449769,,,4090731.65374021
AFF1,118357.643808879,,543020.864826842,172891.38830733698,,,141195.00511812698,,,,,,,,,,,,,
AFF4,197686.22286003898,,,,50203.99911353349,,63423.367294525495,81773.7287560458,124198.550205341,84763.352888151,,,,,,,,,,
AFG3L2,17261895.2244664,25377445.550357,72900738.2286395,15764750.341436401,9116292.735892402,15785279.856739499,35788649.990086496,10949988.566815,22243889.0891332,44301836.016318105,40198598.554225706,20891319.4545486,46912485.004747294,15930063.917538099,8162422.78580099,8760422.1538571,16703875.145181399,17183405.1793857,32340020.5569638,18003912.590143397
AFM,559866.404837008,983928.633768393,13688181.1284194,3206089.07402304,8473569.39208639,11511812.7225209,601606.798370011,15473148.242708301,10911774.4249534,11787483.483163198,3911558.34370908,342472.356661584,2047437.21760589,2840178.70931697,493206.09950471704,4822889.06871253,348055.35104473,4382826.46496945,5973417.13682063,12459639.324319
AFMID,,,621834.200728054,1371522.30532411,615743.421243718,,154932.332874522,,,389826.261805862,,,,,,,,,,
AFTPH,641050.148714364,196262.33577535397,244282.552365782,774700.464569347,917786.818898428,,597692.187680481,586603.997955108,416497.432216094,1021125.27731431,,,,,,,,,,
AGA,972149.7512581471,15757259.0139194,24624090.634081,11413613.2155549,57553056.474878296,3275595.72971478,58270758.3185161,8359466.06606529,,10621169.5450484,7298434.28637806,4559709.10542127,3104846.14407788,,2088802.84982925,5022752.56456413,,5765831.768919,8234708.70391189,5721895.60549062
AGAP1,,,848366.060197723,,335528.302253801,802037.819764301,,267274.843457071,116724.528807692,332083.27315366396,,1174573.99146855,87896.3673705451,,407732.353393464,,771781.066329748,400751.92845864204,,759484.8564148791
AGAP2,74209.8692895891,,,291679.529270122,1901360.11617346,1389595.8618790002,193654.01801279,820222.606619062,,220234.854269853,,,,,,,,181692.849819842,,
AGAP3,761377.384160121,682690.938117679,319066.994296165,2612518.66806395,3639969.11643236,866826.374952888,626105.099014227,265572.74144211103,437757.321852603,897375.6998837909,190009.41876226102,190295.924740307,168374.970262479,,,457070.30228838103,1262702.1113536998,195759.34439108698,830958.7814701521,556381.422643182
AGER,322978.985995783,604410973.003466,1974800.84586894,367978.415328289,34316554.8295545,2533129.91966024,1473767.51537547,5274064.02825694,2297319.76928908,175333063.519222,1030908538.2020199,1166146495.85632,828422016.9807969,1303607061.98005,2767487379.48733,886325634.726274,1880106724.54895,1715153272.76655,1332862669.20258,1351969206.8529801
AGFG1,15270299.1296732,8795302.59524616,33998275.3952298,12681133.8658005,14216801.763070902,15832723.8668647,13068916.454072399,8816726.72976327,16907912.2985487,4633866.99770377,3946532.02640897,4388675.20957116,4102531.95363789,7985711.47737297,1879938.83571855,4159109.17913626,8877489.37040981,1961648.73327454,6767001.26437961,4574879.41666585
AGFG2,,,305837.76008082397,1179518.45851265,1765223.39542481,202255.840935432,,,,,,,,399212.263533753,657187.521253856,,488785.875182966,,,382975.89813771204
AGGF1,254250.381090922,,,,,169531.865539566,,,,342114.428331945,3899539.40812771,,,,,,,,,
AGK,18355845.2550738,27606403.8089078,27503595.608021803,36368369.1644347,35345730.7593636,23449465.3010291,67959016.1082359,22203060.215710897,25072937.312021803,54756893.5676036,49363977.60367221,25169552.586069,27304905.8612349,53025108.601693496,21171006.342780102,24745779.086760502,35598075.1211196,14632096.4428224,11161397.354225399,54490022.160163
AGL,4073453.57463955,2647581.28019943,13623419.2138215,14704222.895260502,20626476.3980773,4869038.81310159,3477768.04183327,3578830.74224385,4351258.6875861995,5210492.27451195,1444906.62040174,2776016.30107329,3090658.87751254,3962786.28272033,1559769.05592056,3659296.89285542,2093669.05077145,2136128.14130351,3277648.33779346,3766562.32706443
AGMAT,,,,,,,,,,567395.685828072,,,,,,,,,,
AGO1,4213245.51147769,4609964.65897745,4963676.220650401,4284417.91328957,9041318.87575561,4431947.84735493,3965037.28843899,2591626.74139659,558869.525586614,4617593.00550058,908325.0703355729,500476.290588243,668819.690309008,1232777.71213417,2468872.39347184,166315.74369784,1459593.65643915,1509997.26656116,294807.655787777,642803.832727853
AGO2,15799158.393472303,7992550.17733022,7652769.491042401,8118405.68795976,13207489.629052699,9552613.26191649,6460337.48385512,5335087.0390929,5964262.45530165,9492903.65764069,6465866.60532119,2548946.34809552,8271797.31378075,3544084.11346916,6799885.79031135,9111742.72102827,5894105.12888604,3244510.00954659,3788413.52085187,3405777.85973163
AGO3,4876325.37975514,6095560.99605202,4114781.72132292,4836279.57316929,5148265.04586099,7990784.55246969,2603252.14878915,2925969.51803521,3305426.59941778,3974857.26152015,1737978.19479555,616346.01507318,1336629.73598325,3725720.72126434,2933960.5945297997,1099138.87615444,2923790.93710321,831451.569576098,3937958.05847865,3298895.28921077
AGPAT1,9000303.43760871,22909825.616747197,5388498.81023157,12247331.5795827,4680745.70041665,5907021.03376412,15620425.8014254,4673540.74898723,10325496.0326784,6196512.50305967,16424337.1504112,18733888.8812387,22100527.831292998,17975161.8748021,9958851.68017538,21459053.119885102,37652462.1048592,4592226.44110433,16674142.723554501,17667137.9613267
AGPAT2,12797063.0414105,6449341.2051273,4455517.65954892,4350441.10358425,2307293.68222882,5504002.96260045,7022992.081394901,1032111.68876669,3003247.87183988,4412063.57761506,2776271.77982375,5178503.20310585,11923075.6111612,5871478.55397283,7392120.4515804,728294.098700756,14509674.438198999,3489918.40774774,4922961.06754868,1316365.40787588
AGPAT3,7553504.62688923,6990115.97843939,9412486.54952727,9275253.46624027,16449357.304837,3357862.25553037,28673288.246423498,8914551.15901113,21679446.6142435,14063423.513045099,9123670.88952893,1228828.65731356,22279281.7503939,6014230.77217684,3112500.64493055,5318537.34096638,8645917.72258258,3666890.88170857,5442029.97172501,1166898.45797431
AGPAT4,1077019.08348648,1656579.55035388,1191983.29245651,696628.39781051,871475.4210252321,1676377.12757596,1697715.98562854,286617.367797236,831306.193785922,4924443.58378757,1331004.54980255,2754081.23015152,1926624.86229616,1145608.13268478,1160150.96889876,537835.986451983,556398.9031513729,3190148.14123325,1434023.88563269,3735303.22570789
AGPAT5,595598.51840038,2052449.74251328,5934444.13899886,8719075.10122916,3122650.90414241,8126708.79144653,4518224.9960859,4629510.59137435,1118262.56341777,3237669.67965609,1406632.77199296,2803094.21927872,,193728.71055797,1030441.67711362,3219752.14785647,2087386.16146889,3963558.3546698997,2645666.70485795,4919800.66511189
AGPAT6,538492.164091072,590237.616448476,2687070.39587592,309340.218164379,538830.285239754,789823.568987367,2309968.12901388,194586.078208765,,6572901.27481421,136644.096330174,596585.053089145,2069469.03324932,412268.963171748,290218.49188432196,947950.3348979241,969261.9082351059,,,214805.20694791802
AGPAT9,,1562031.63091532,5109642.50272878,,,391924.931868874,1350798.16238721,,195829.45430749198,912695.6136952109,60418.7480485728,1244787.49208737,716550.0927365121,424714.799643306,,,432631.891626299,,,607169.908584757
AGPS,12553343.7699375,16635394.5369785,42013730.639258295,30480110.7195945,17863830.504082102,19743417.372174,42221002.4371923,13201742.978127,15076982.212057501,58202372.075146206,11457027.3372204,11928108.905647699,14305872.274529599,19031391.226325303,11063984.4709708,11952374.395249499,15634330.520125799,19491857.5842775,6797580.6696229,48859428.8652241
AGR2,2120827527.90633,1739476113.21953,2019860666.21198,242427322.902823,746253376.534302,1871197265.75683,340394645.084945,243610877.28579703,2453018597.64406,3437150424.04736,193183638.111822,205715591.03728,300812344.78950095,156306158.302553,234547223.25161698,102832829.467257,205774803.035814,233076469.95787403,217812141.562931,274712035.60062903
AGR3,39039138.6179296,90309885.4451292,60135446.663255006,37776539.896492794,288853178.490873,333527360.52763504,752962936.0650151,33307965.8340002,144102357.230333,338224444.197883,4491281.55345857,45401172.66936,83129346.0040583,91185709.82571329,36568197.8129685,4673475.8552227,53031488.6003159,112405183.54945,30976229.804152,60820239.0835375
AGRN,16250336.5568971,175094396.63658798,41068447.2669319,22495666.924817998,21481840.5412852,25930666.959068302,20956149.215503,16550012.2164337,15397772.613544598,61989950.3270224,211695040.71793202,233458789.665587,205600297.57116398,255658949.661983,220908823.21022597,324460324.306293,322894956.350819,198949001.837372,154053509.1381,350985881.349514
AGT,7443722.33106815,1477159.22446624,5556824.09137139,4828415.56412494,24193562.4162133,25003433.1764125,883420.380819413,32613782.663475104,18963013.9422695,11865522.018478999,2852813.45193806,609516.427436968,2260840.97487119,2937908.15055757,797446.6868884991,9487268.61963691,4507251.8897469,13361228.3557966,8788772.85960553,22793626.4017607
AGTPBP1,,,1666425.10029014,,,,75193.6082673066,27371.231874857098,96052.8667798445,,,,,,,,,104450.06087135301,52629.957246886,
AGTRAP,4424295.29969164,18063599.5742829,30427916.1177072,15878920.2025432,22552565.6855135,10138715.484150698,8170724.75434171,27469421.434463102,5736350.62029124,25626914.6426971,6193820.97186536,21991063.3413203,19156855.0995157,6107095.01187071,11357245.6269888,20239859.6392115,10390146.454067698,14545888.3704594,9283972.98585646,32076899.3429982
AGXT2,,,,,,,,,,,,,,,,,,,,
AHCTF1,1939836.7113643002,691170.552459984,1477228.15840059,1817223.05726454,967216.6646491741,719928.640439908,2640059.8114112997,632676.698267321,839200.261837597,3019692.91413316,258805.963308925,167290.717418345,1684730.85027015,443522.91317849996,237909.79040014898,33692.6874500407,919749.841071573,71796.3944140191,447338.78495319,2762465.98264255
AHCY,258600692.876625,54931780.7523552,115201914.679353,192267732.517033,201409500.798354,88199810.0603269,84920382.20415391,157245299.378018,218337508.440232,126687044.28594899,19669571.569274,9896957.34425319,19967577.606784303,14976980.081640698,22682415.3117602,20204125.492567997,7660542.90807901,29601897.940839503,17574976.2225817,34081474.4364311
AHCYL1,50962080.5310688,15039664.0832444,38206107.752945,52171188.404507704,93364083.8223775,58174843.9900419,40883198.500017606,38900034.2842864,62124559.834062204,59196137.431970105,9818913.15910936,9141528.11677564,14501799.987615399,18016038.9904158,4664160.48547579,10451220.5927776,136270367.676226,16310841.384298902,22035410.7088138,30015656.1753266
AHCYL2,483644.050396754,655240.248323406,7702345.874477901,1352210.7839202,8977975.85656098,8188921.27693168,2500856.09471382,298231.787402481,2361198.83129095,2141960.46967659,585037.977305962,258108.73179431199,309347.268849999,10498.1450634184,1862576.20630088,1905286.27869399,642951.587214654,,1661433.18425312,3363144.03956925
AHDC1,299864.262575076,,145643.112342604,74053.0975240672,93458.0006788143,27265.214479113998,95122.7655127757,31345.052046703102,,242264.024497558,,,137360.362211544,,,15069.044600103201,,,,
AHNAK,104829984.550872,257074930.918636,109483966.764504,177013408.011499,154018274.186739,203573213.574572,138508790.889923,133115313.108725,64578793.8955391,181846778.780429,348184006.85392404,406038977.686823,368100984.755827,631891269.2317951,476207386.06206906,270454048.212307,594277436.490929,418686976.21187997,406449712.921355,402944329.98038197
AHNAK2,14472380.955994,356296.805291008,26077467.0887192,738827.045888204,2053197.7295523998,4048542.35254875,1757077.03456449,303420.515145637,14368257.5710991,1785233.2998796,1376158.90491654,631928.095278502,394708.311430073,713795.742427071,622510.284182216,214988.574178947,1224955.31768694,1019455.70644592,1372045.58610987,595023.25692298
AHR,1594551.59206041,1083842.00932956,9056698.72439279,2684929.49103978,2404295.43874166,2256860.59462383,4987678.13326941,1029957.68962735,554812.145011504,1396166.88335151,693168.310732111,,1126134.09605462,,2443838.2948534,878108.8642452109,9723900.92626771,2031848.38817604,2047557.4748896998,195404.973176623
AHSA1,30780287.935905296,4029370.19134664,30830109.840481605,44535109.44059029,39335725.0555805,16273551.4422082,13652676.6889996,37307497.908479206,39391537.22745921,35542278.636987604,2297591.18777392,1634126.653457,2689875.41668497,4770154.88500573,3382470.43295675,1526399.32895783,3424635.85731776,1762240.71624669,2090502.51750674,2169308.90938109
AHSG,27322425.4454846,75420439.405832,126246335.75919199,135211733.439511,95565901.4632013,208710976.909427,35071548.2844349,207464399.5429,107229371.07112,151768757.109072,42903012.8636484,33430411.6885813,45065320.4118313,33422166.2265875,27879362.8016458,43739423.2205741,70900789.3048404,62381478.5618021,26062406.325134303,125361211.619606
AHSP,,,1495138.94531276,,,3571979.43139961,,,,,,,,1949670.33252686,,6678324.65220305,3251078.99953528,3497210.7807455002,1863992.58806858,2621116.63800098
AIDA,6014494.6074658,4564159.6376618,2489139.26962681,12597856.6205657,12423949.8014257,7274234.55319093,6841017.81232539,7857683.7730082,2863642.54572487,6537250.63355955,3139644.56590359,3685705.78472403,,2719958.87513809,1327044.06689208,1389056.10821017,913731.693071125,4336393.2237155,3927455.76123247,1461944.77122485
AIF1,88119193.79280359,102251731.592982,20890360.813285396,112024702.98877099,103079539.239312,285244029.68655497,341519857.916692,218028282.40603998,66623650.219007395,102819817.337374,8771099.04772372,56431341.0521449,47127184.64226621,102266268.282914,25057393.701288298,46402554.571083,40699231.9971866,104438292.64904399,25161466.8229012,109834285.076939
AIF1L,1356168.68791628,2583012.8384817,,736554.834380354,600599.851145549,3481518.53387268,1042015.16405753,660726.3205886671,1438478.69461478,490934.47280994704,15420764.2608692,3213501.25042187,15268832.687464701,3771139.86118095,8824203.24067965,13043192.3050631,8509163.58025973,22410311.5047256,13088852.023523599,
AIFM1,70672680.180587,85047535.04537009,133819694.07051101,98566482.30772242,91206947.23810999,68113705.2044949,200818351.084457,64790544.6438952,92265125.1792731,169369536.718893,107230589.742397,56930433.0714301,110176579.81923701,64687942.624891296,51363713.3924749,44823758.7676452,68212083.61816321,81577228.68959509,41390963.023418896,109616055.210306
AIFM2,307079.411289571,3751973.62576238,14563775.468302099,811913.8052001641,2966670.89266638,1274523.70269654,5067865.336381599,914298.702350807,2247526.57609594,4155502.81582141,1117951.77576098,331274.812064288,747967.189133241,1514635.3832285,1093149.20308362,2516277.50402724,3004520.27643413,1254731.76497319,,653964.9214358829
AIG1,3003258.2195426,11420351.736396901,7785774.64901721,604035.209482577,2018710.67451039,4251008.04477915,1217282.94620808,704238.617540231,,4299030.12544827,,5201827.79646499,3594970.83636616,,2223643.54089713,,,30676353.0294902,2902324.20259439,9875925.38112374
AIM1,10667783.3272705,1169355.96011088,3799605.82208746,5653408.37854016,2295934.60361704,1782383.49422692,8327425.07971321,1708365.38415779,60970631.251148,4289237.3748355005,807976.149840183,,24893173.4855659,12361621.499318,,,267074.288503157,387367.02543908794,72173.6672509072,632826.589501483
AIM1L,,,46949.546893759005,,,,,,1280499.8656976998,,,66279.4600806842,,,,,,,,
AIM2,,,,,,,273538.323732823,,,,,,,,,,,,,
AIMP1,63419027.88517,31324598.0494265,55498110.9184239,64826987.525235,46266301.137828104,64624083.895970106,22469250.1876474,46687504.911973,18902150.148806304,78888192.98796691,28031648.9122257,10097638.7670878,30246089.938560303,69926597.200489,14128201.231113099,25741207.124680802,32255530.2369284,20116083.11553,24005891.3920948,17946830.8789189
AIMP2,59876012.2637366,23660525.5371463,26439943.2299784,35710571.4763467,50706769.9187653,23121351.1060732,10258313.1700285,29416056.2256486,62227273.255534805,41016402.286619104,12621291.384792801,15511925.4314785,57442594.9103074,17566675.6959346,13906945.8104561,15867974.5216516,15564696.413401999,14806285.662312698,44353852.22667321,16042151.9604495
AIP,27580806.982792895,5134232.19904745,17585741.0654675,24248886.2904453,27879375.582853496,20452505.6908959,23288095.0820534,33074950.1782998,19230775.4013648,19061246.220545396,7261992.55175451,4871109.09908419,8870496.81192388,4299272.52106674,12090408.324307099,6657008.81562304,7682211.4378905995,9415630.62504965,9210388.05841364,14890622.225762801
AJUBA,,,809778.986054869,2343597.08500294,,2177895.05056223,607470.1217249429,,,,,,351091.227520532,,,,,,,1318701.51915238
AK1,52387676.3726815,23988538.1385457,31842473.6335917,99908999.52269492,183328485.592818,93978279.9933686,18769337.459820498,108516079.133229,21754381.627139498,85869855.78605309,69649796.3686329,21111465.7064665,35083507.9166772,26645980.905845497,104025748.053235,59285001.2730099,64820440.02472161,42915322.6589826,53096671.0266697,105009527.050945
AK2,185667490.689373,131902208.53313501,160794961.533355,226205462.35943502,250890877.768903,157354941.280779,319547830.59163797,150400091.08718798,87882589.648019,132664335.70106299,118213389.51926398,170723592.117178,62759591.9488782,111159073.682145,70873171.26957719,64360009.2597619,85076135.2164994,127839357.90873702,88730676.55531551,123744592.619356
AK3,67809998.6816147,83138914.5826318,97153982.1471235,45498225.474580295,29794804.7194151,36319047.5435095,159173688.702689,61782822.6622023,41178141.35085829,62491701.3994969,58910962.183681004,82335048.279736,50505739.1079013,87074683.4744288,76232168.97470641,87669422.2418688,113726523.979634,85410004.2447167,77976741.6153023,112175669.494297
AK4,33626785.2643824,3047680.72635176,35745993.2875928,3317393.0098933,42793228.7927418,48941053.2777769,10390788.7015799,7107035.03591544,47466340.2718569,22320019.2464345,13806507.907888299,4892009.01702832,4542549.853334299,3504620.39913376,1713162.90510379,,10792939.994498,5966149.95631246,3839162.01238897,9411744.28384827
AK6,,,467269.24862718704,984556.161550525,,431400.05988555704,,,941703.2699675759,,,,,,,,,,,
AK8,,,,,,,,,,,,,,,,,224545.10958179398,,,
AKAP1,2628863.23107284,650101.113466809,240119.23623096198,1238919.91188255,1076644.15669879,576470.667180538,2226133.00043576,217153.756664748,1130306.86162991,5448097.55407503,,,188786.485660065,445604.61779726704,,,243223.82367784198,1268762.24587835,,3304824.07730059
